instance,time_min_1,time_max_1,time_mean_1,time_median_1,time_std_1,time_q1_1,time_q3_1,avg_rss12_min_1,avg_rss12_max_1,avg_rss12_mean_1,avg_rss12_median_1,avg_rss12_std_1,avg_rss12_q1_1,avg_rss12_q3_1,var_rss12_min_1,var_rss12_max_1,var_rss12_mean_1,var_rss12_median_1,var_rss12_std_1,var_rss12_q1_1,var_rss12_q3_1,avg_rss13_min_1,avg_rss13_max_1,avg_rss13_mean_1,avg_rss13_median_1,avg_rss13_std_1,avg_rss13_q1_1,avg_rss13_q3_1,var_rss13_min_1,var_rss13_max_1,var_rss13_mean_1,var_rss13_median_1,var_rss13_std_1,var_rss13_q1_1,var_rss13_q3_1,avg_rss23_min_1,avg_rss23_max_1,avg_rss23_mean_1,avg_rss23_median_1,avg_rss23_std_1,avg_rss23_q1_1,avg_rss23_q3_1,var_rss23_min_1,var_rss23_max_1,var_rss23_mean_1,var_rss23_median_1,var_rss23_std_1,var_rss23_q1_1,var_rss23_q3_1,time_min_2,time_max_2,time_mean_2,time_median_2,time_std_2,time_q1_2,time_q3_2,avg_rss12_min_2,avg_rss12_max_2,avg_rss12_mean_2,avg_rss12_median_2,avg_rss12_std_2,avg_rss12_q1_2,avg_rss12_q3_2,var_rss12_min_2,var_rss12_max_2,var_rss12_mean_2,var_rss12_median_2,var_rss12_std_2,var_rss12_q1_2,var_rss12_q3_2,avg_rss13_min_2,avg_rss13_max_2,avg_rss13_mean_2,avg_rss13_median_2,avg_rss13_std_2,avg_rss13_q1_2,avg_rss13_q3_2,var_rss13_min_2,var_rss13_max_2,var_rss13_mean_2,var_rss13_median_2,var_rss13_std_2,var_rss13_q1_2,var_rss13_q3_2,avg_rss23_min_2,avg_rss23_max_2,avg_rss23_mean_2,avg_rss23_median_2,avg_rss23_std_2,avg_rss23_q1_2,avg_rss23_q3_2,var_rss23_min_2,var_rss23_max_2,var_rss23_mean_2,var_rss23_median_2,var_rss23_std_2,var_rss23_q1_2,var_rss23_q3_2,time_min_3,time_max_3,time_mean_3,time_median_3,time_std_3,time_q1_3,time_q3_3,avg_rss12_min_3,avg_rss12_max_3,avg_rss12_mean_3,avg_rss12_median_3,avg_rss12_std_3,avg_rss12_q1_3,avg_rss12_q3_3,var_rss12_min_3,var_rss12_max_3,var_rss12_mean_3,var_rss12_median_3,var_rss12_std_3,var_rss12_q1_3,var_rss12_q3_3,avg_rss13_min_3,avg_rss13_max_3,avg_rss13_mean_3,avg_rss13_median_3,avg_rss13_std_3,avg_rss13_q1_3,avg_rss13_q3_3,var_rss13_min_3,var_rss13_max_3,var_rss13_mean_3,var_rss13_median_3,var_rss13_std_3,var_rss13_q1_3,var_rss13_q3_3,avg_rss23_min_3,avg_rss23_max_3,avg_rss23_mean_3,avg_rss23_median_3,avg_rss23_std_3,avg_rss23_q1_3,avg_rss23_q3_3,var_rss23_min_3,var_rss23_max_3,var_rss23_mean_3,var_rss23_median_3,var_rss23_std_3,var_rss23_q1_3,var_rss23_q3_3
bending1_dataset1.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,38.75,42.33,41.3625625,42.0,0.9511599805467794,41.0,42.0,0.0,1.22,0.256125,0.0,0.29173187068779444,0.0,0.5,4.0,24.0,18.3270625,18.75,3.576350723306336,16.0,20.5,0.0,7.23,0.5811875000000001,0.43,0.7909277557677123,0.0,0.805,32.5,36.0,34.0510625,33.75,1.086938128917074,33.0,35.0,0.0,1.5,0.6515000000000001,0.43,0.645445776188829,0.0,1.3,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,37.25,41.75,39.6205625,39.5,0.8968453370530228,39.0,40.5,0.0,1.3,0.5015624999999999,0.5,0.31483437486041765,0.43,0.83,4.0,27.25,17.78775,17.0,4.8003468559573905,15.4575,22.0,0.0,4.55,0.9101250000000001,0.5,0.9841976348147765,0.0,1.3,32.75,37.75,35.834,36.0,0.9675195088472377,35.9375,36.25,0.0,1.92,0.551375,0.43,0.5753395600643154,0.0,1.0,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,38.33,45.0,40.89125,40.875,1.7882508038583405,39.25,42.0,0.0,1.3,0.318125,0.43,0.30783962443941487,0.0,0.5,8.75,29.5,21.008,22.0,4.224486773561967,18.75,24.25,0.0,5.5,1.0063125,0.71,1.0478821629094324,0.43,1.2275,27.25,38.25,33.0488125,32.625,2.870582992153989,30.0,36.0,0.0,1.87,0.508875,0.43,0.5088295238829995,0.0,0.83
bending1_dataset2.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,41.75,44.25,42.921749999999996,43.0,0.6101163311205496,42.457499999999996,43.5,0.0,0.94,0.4684375,0.5,0.2015116214855858,0.45999999999999996,0.5,7.0,25.33,19.926937499999998,20.5,3.1772313019504494,18.6275,21.3725,0.0,5.5,0.8346875,0.47,1.0363089077797942,0.0,1.09,30.0,36.0,33.482875,33.0,1.352370782875392,33.0,34.5,0.0,1.5,0.5056875,0.215,0.5877644318464244,0.0,1.3,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,38.0,45.0,41.7014375,42.0,1.092188082975524,41.75,42.0,0.0,1.22,0.25143750000000004,0.0,0.3209553062246362,0.0,0.47,2.0,29.5,20.499812499999997,21.0,3.252685519665827,20.75,21.69,0.0,5.76,0.7168124999999999,0.43,0.9553077853988996,0.0,0.955,28.0,38.5,33.91737500000001,33.875,2.0190460270570854,33.0,35.25,0.0,3.11,0.8051875,0.87,0.6368967458260012,0.0,1.3,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,38.5,45.67,43.815250000000006,44.5,1.5337898120342306,43.0,45.0,0.0,1.12,0.3974375,0.47,0.286729940176728,0.0,0.5,6.0,26.75,19.864187500000003,21.5,4.946580317739089,17.9375,24.0,0.0,5.72,1.0778124999999998,0.83,1.108635801263765,0.43,1.4275,27.67,36.67,31.6735,31.5,1.7833263161855712,30.0,33.0,0.0,2.62,0.402375,0.43,0.4926782513720288,0.0,0.5
bending2_dataset1.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,12.75,27.0,22.609937499999997,23.75,3.085992647608505,21.0,24.33,0.0,6.76,0.8711874999999999,0.5,1.0918604374386638,0.43,0.94,5.67,24.75,19.152,19.5,3.5043263974692773,18.0,21.5,0.0,4.82,0.6034375,0.47,0.7492454928751656,0.0,0.83,15.2,28.33,25.928375,26.5,1.7379524186165167,25.25,27.0,0.0,2.64,0.5363125,0.5,0.429633014727395,0.43,0.83,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,17.5,51.0,25.749562500000003,24.75,4.919177947949612,23.375,27.75,0.0,6.87,0.6040625000000001,0.43,0.8149480787717399,0.43,0.5,2.75,25.33,18.9608125,18.875,3.314780907517682,17.5,21.0625,0.0,6.0,0.8043125,0.5,0.9888488394814194,0.3225,1.0,14.75,30.0,24.223062500000005,24.75,3.982427023323058,20.6275,28.0,0.0,4.74,0.7296875,0.47,0.8209037868981663,0.0,0.8875,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,21.33,27.5,25.329375,25.75,1.5127300186665829,24.0,26.75,0.0,0.94,0.29725,0.43,0.279481551269489,0.0,0.47,0.0,24.0,19.251187500000004,21.33,5.659753900554666,18.25,22.75,0.0,6.76,0.8025625,0.47,1.003504638052934,0.0,0.8875,10.67,24.0,20.327687500000003,20.585,2.3416736060654886,19.5,21.75,0.0,4.97,0.8345624999999999,0.71,0.7324512329116184,0.47,1.0
bending2_dataset2.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,26.5,30.0,28.792875,29.25,1.1676645427411931,27.6275,30.0,0.0,0.94,0.211625,0.0,0.23584658016388535,0.0,0.43,7.5,24.0,19.547874999999998,20.29,2.72656890328761,18.0,21.0,0.0,5.76,0.6131249999999999,0.43,0.8524671456279123,0.0,0.83,12.5,22.5,17.33925,17.5,2.0382880531220313,15.75,18.75,0.0,4.03,0.8636250000000001,0.83,0.5420037909230894,0.47,1.12,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,20.67,31.33,28.6320625,29.25,1.8318887441910194,27.5,30.0,0.0,1.62,0.309125,0.43,0.351625488801651,0.0,0.5,14.75,28.0,19.721375000000002,19.75,2.358149297515957,18.0,21.0,0.0,2.49,0.61175,0.5,0.5086791105402304,0.43,0.83,0.0,24.0,19.210625,20.5,3.422861501634999,18.33,21.0,0.0,3.86,0.787625,0.82,0.61433550229089,0.43,1.12,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,0.0,42.75,24.968875000000004,24.0,4.936672967128266,22.67,26.0,0.0,7.76,0.828375,0.47,1.1674731728716512,0.43,0.87,11.25,35.0,23.258375,23.75,4.697340855140811,19.9375,26.8125,0.0,4.76,1.114875,0.83,1.1380460159303751,0.43,1.5,0.0,33.0,16.3039375,14.875,7.499783588283982,10.645,22.0,0.0,6.76,1.715125,1.3,1.366222889712729,0.71,2.5225
cycling_dataset1.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,29.33,44.5,36.79475,35.875,3.7108790990141407,34.0,39.8125,0.0,8.18,2.4598125,2.085,1.535613261809024,1.3,3.27,8.5,26.75,17.569312500000002,17.585,3.3679730777344035,15.67,19.5425,0.0,8.05,3.0638125,2.86,1.6875525443208428,2.05,4.105,7.0,24.67,19.1185,19.71,3.177902649547339,16.75,21.5,0.0,8.26,2.9545625,2.57,1.7045259043481122,1.79,3.9025,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,24.25,45.0,37.3584375,36.25,3.731961372200113,34.6275,40.75,0.0,7.56,2.3613125000000004,1.79,1.6231389812162575,1.3,3.05,5.5,23.75,16.018812500000003,16.585,3.73615199300614,13.4575,18.5625,0.0,7.83,3.0451875,2.77,1.5784323599203578,1.7,4.0225,12.5,25.5,20.0125,20.5,2.7768027927816554,18.25,22.0625,0.0,9.07,3.0526875,2.71,1.947186984432607,1.5,4.0825,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,29.0,44.67,37.377937499999994,36.55,3.237193440481083,35.25,40.0625,0.0,8.58,2.3015,1.92,1.6357804712124424,1.3,3.05,9.5,23.0,16.005125,15.71,2.884569289231063,14.0,18.0,0.0,7.43,2.6228124999999998,2.45,1.4837861924292697,1.5,3.58,11.75,24.33,19.69075,20.25,2.605826776188317,18.0,21.5,0.0,9.34,2.7579374999999997,2.36,1.8796083690741936,1.3,3.6950000000000003
cycling_dataset2.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,29.25,44.0,37.5218125,37.0,3.045921837448189,35.25,39.542500000000004,0.0,8.95,2.1565000000000003,1.79,1.512579832603886,1.3,2.8925,6.67,21.5,16.0796875,16.29,2.8961188299763787,14.31,18.25,0.0,8.17,3.2816874999999994,3.33,1.6719712250346148,2.1325000000000003,4.26,11.33,23.75,18.7794375,19.585,2.9711629135060487,16.73,21.0,0.43,8.57,2.9165,2.8449999999999998,1.7767991585995306,1.41,4.0375,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,29.25,44.75,37.5401875,36.875,3.217426858507237,35.475,40.0,0.0,8.79,2.066,1.71,1.686933682751044,1.09,2.875,6.5,24.0,16.860875,17.0,3.6279786706064026,14.5,19.75,0.0,8.32,2.989875,2.895,1.6365439909684678,1.79,3.9749999999999996,12.0,24.0,19.938,20.25,2.443317365795938,18.5,21.67,0.0,9.62,2.7129375000000002,2.38,1.8106782558184515,1.3,3.7475,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,28.75,44.0,37.621562499999996,36.75,3.3957126547447665,35.25,41.0,0.0,9.91,2.0195625,1.5,1.7033376598883,0.86,2.7475,6.67,24.67,16.7605625,17.5,4.345472104224551,13.25,20.25,0.0,7.69,2.8300625,2.6500000000000004,1.5266808347175091,1.6175,3.8475,10.5,24.33,19.83925,20.33,2.57809633014362,18.585,21.5425,0.0,8.83,2.6682499999999996,2.175,1.7029615930783641,1.41,3.6399999999999997
cycling_dataset3.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,28.5,44.67,38.028875,36.75,3.4485261321867635,35.730000000000004,41.3725,0.0,12.99,2.0051250000000005,1.3,2.0807180213510432,0.6575,2.94,6.33,24.0,16.356875000000002,16.79,4.148406047432555,13.0,20.0,0.0,7.5,2.6989375000000004,2.49,1.5682851290800885,1.495,3.74,10.0,24.25,19.7926875,20.25,2.675492179458529,18.67,21.75,0.0,7.87,2.4943750000000002,2.12,1.622377764078083,1.3,3.3,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,27.25,44.0,37.051375,36.0,3.5698966174631726,34.5,40.25,0.0,9.9,2.4638125,2.05,1.7373823240276591,1.3,3.5625,9.0,23.0,16.87475,17.0,3.1347569582824124,14.6275,19.25,0.0,7.36,3.2235,3.27,1.514390223819475,2.1574999999999998,4.24,10.33,23.75,19.2073125,19.875,2.891376774539034,17.4575,21.5,0.0,8.55,2.8780625,2.49,1.7617574665923088,1.3824999999999998,3.9025,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,22.0,44.0,36.095875,35.5,3.834768146104142,33.730000000000004,38.542500000000004,0.0,14.17,2.8455,2.36,2.0580976653210605,1.495,3.77,7.0,24.0,15.9333125,15.75,3.1610816427836457,13.73,17.5,0.0,9.74,3.019625,2.87,1.6991773331159405,1.7,3.945,7.5,21.33,15.377875,15.625,3.230846713227819,13.1875,17.8125,0.43,8.5,3.5788125,3.35,1.8786595526714651,2.06,4.7975
lying_dataset1.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,24.5,29.75,27.788062500000002,27.25,1.1383488573779788,27.0,29.0,0.0,1.48,0.2343125,0.0,0.3559996872804104,0.0,0.43,0.0,11.75,6.0485625,6.71,2.405580191678039,4.9375,7.75,0.0,3.57,0.8460000000000001,0.71,0.7096779199045156,0.43,1.09,4.75,12.5,9.313,9.0,1.4839637798814362,8.5,10.0625,0.0,3.54,0.6078749999999999,0.5,0.5650988713269565,0.0,0.94,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,23.5,29.75,26.624000000000002,27.0,1.1107335414040578,26.0,27.0,0.0,1.79,0.430375,0.43,0.4634744970060381,0.0,0.7374999999999999,0.0,13.25,6.781125,6.29,3.796917168490116,3.5,10.5,0.0,3.42,0.9625625000000001,0.87,0.7335378712743806,0.43,1.5,0.0,21.0,8.56075,8.415,4.811161313809796,4.9375,11.69,0.0,4.5,0.8154999999999999,0.7649999999999999,0.6551972985292294,0.43,1.0225,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,24.67,30.0,28.7370625,29.0,1.207266331881143,28.0,29.75,0.0,1.25,0.426375,0.43,0.3162405878046017,0.0,0.5,0.0,13.0,5.406,4.585,3.8569833095309085,2.5,8.5,0.0,5.02,0.8045,0.5,0.8684028443067192,0.0,1.2625,0.0,17.0,7.138562500000001,6.71,4.681116432924282,3.0,10.69,0.0,3.3,0.7794375,0.82,0.595190354923322,0.47,1.09
lying_dataset2.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,24.75,48.25,36.5415625,30.0,8.978505133572835,29.0,48.0,0.0,3.11,0.291875,0.0,0.5456088199204627,0.0,0.47,1.0,16.5,6.689250000000001,6.29,2.6238470205978093,5.0,7.67,0.0,5.91,0.9040625,0.5,1.0253592644013854,0.43,1.12,1.0,12.75,7.7919375,8.0,3.13345825264894,5.0,10.5,0.0,3.91,0.9605625,0.82,0.7994109134817651,0.47,1.2275,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,48.0,48.33,48.00725,48.0,0.04571583423716542,48.0,48.0,0.0,0.83,0.013749999999999998,0.0,0.08962944549644385,0.0,0.0,2.33,11.0,7.500437499999999,7.25,1.4938215869352505,6.4575,8.5,0.0,3.2,0.556375,0.43,0.6152951400547546,0.0,0.71,0.0,10.0,3.4421875,3.5,1.7221700235005108,2.0,4.75,0.0,3.77,0.6835,0.5,0.6548551366523745,0.0,0.94,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.5,5.8501875,5.875,0.8652712521768824,5.25,6.0625,0.0,0.94,0.291875,0.43,0.255438807496042,0.0,0.47,0.0,4.5,1.8947499999999997,2.0,0.7868536633326427,1.33,2.33,0.0,1.5,0.43425,0.47,0.40082344928908537,0.0,0.82
lying_dataset3.csv,0.0,39750.0,19875.0,19875.0,11546.779854141154,9937.5,29812.5,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.61125,6.0,1.5089167264961973,5.25,6.25,0.0,2.86,0.39718749999999997,0.43,0.44424257432595315,0.0,0.4775,1.0,10.25,3.7838125,4.0,1.8104950538026194,2.0,5.0,0.0,2.28,0.696625,0.71,0.4143351413710886,0.47,0.94,40000.0,79750.0,59875.0,59875.0,11546.779854141154,49937.5,69812.5,48.0,48.25,48.0015625,48.0,0.019702375332685144,48.0,48.0,0.0,0.43,0.0026875,0.0,0.033888085572218445,0.0,0.0,0.0,13.0,4.278499999999999,3.75,3.4031735556682974,1.33,6.25,0.0,2.45,0.384,0.43,0.4429082862173613,0.0,0.5,0.0,12.0,8.5948125,9.0,2.035569629082668,8.5,9.5,0.0,2.5,0.5554375,0.5,0.4119342284804092,0.43,0.83,80000.0,119750.0,99875.0,99875.0,11546.779854141154,89937.5,109812.5,48.0,48.25,48.0109375,48.0,0.05113458803735491,48.0,48.0,0.0,0.43,0.0188125,0.0,0.08795149142425045,0.0,0.0,0.0,9.75,4.811937500000001,5.0,2.22714938230325,3.0,6.25,0.0,2.12,0.41075,0.43,0.45237228860751405,0.0,0.5,9.0,12.0,10.496062499999999,10.415,0.7892140844496821,10.0,11.25,0.0,1.3,0.6716249999999999,0.73,0.31438807129883284,0.47,0.83
