instance,time_min_1,time_max_1,time_mean_1,time_median_1,time_std_1,time_q1_1,time_q3_1,avg_rss12_min_1,avg_rss12_max_1,avg_rss12_mean_1,avg_rss12_median_1,avg_rss12_std_1,avg_rss12_q1_1,avg_rss12_q3_1,var_rss12_min_1,var_rss12_max_1,var_rss12_mean_1,var_rss12_median_1,var_rss12_std_1,var_rss12_q1_1,var_rss12_q3_1,avg_rss13_min_1,avg_rss13_max_1,avg_rss13_mean_1,avg_rss13_median_1,avg_rss13_std_1,avg_rss13_q1_1,avg_rss13_q3_1,var_rss13_min_1,var_rss13_max_1,var_rss13_mean_1,var_rss13_median_1,var_rss13_std_1,var_rss13_q1_1,var_rss13_q3_1,avg_rss23_min_1,avg_rss23_max_1,avg_rss23_mean_1,avg_rss23_median_1,avg_rss23_std_1,avg_rss23_q1_1,avg_rss23_q3_1,var_rss23_min_1,var_rss23_max_1,var_rss23_mean_1,var_rss23_median_1,var_rss23_std_1,var_rss23_q1_1,var_rss23_q3_1,time_min_2,time_max_2,time_mean_2,time_median_2,time_std_2,time_q1_2,time_q3_2,avg_rss12_min_2,avg_rss12_max_2,avg_rss12_mean_2,avg_rss12_median_2,avg_rss12_std_2,avg_rss12_q1_2,avg_rss12_q3_2,var_rss12_min_2,var_rss12_max_2,var_rss12_mean_2,var_rss12_median_2,var_rss12_std_2,var_rss12_q1_2,var_rss12_q3_2,avg_rss13_min_2,avg_rss13_max_2,avg_rss13_mean_2,avg_rss13_median_2,avg_rss13_std_2,avg_rss13_q1_2,avg_rss13_q3_2,var_rss13_min_2,var_rss13_max_2,var_rss13_mean_2,var_rss13_median_2,var_rss13_std_2,var_rss13_q1_2,var_rss13_q3_2,avg_rss23_min_2,avg_rss23_max_2,avg_rss23_mean_2,avg_rss23_median_2,avg_rss23_std_2,avg_rss23_q1_2,avg_rss23_q3_2,var_rss23_min_2,var_rss23_max_2,var_rss23_mean_2,var_rss23_median_2,var_rss23_std_2,var_rss23_q1_2,var_rss23_q3_2,time_min_3,time_max_3,time_mean_3,time_median_3,time_std_3,time_q1_3,time_q3_3,avg_rss12_min_3,avg_rss12_max_3,avg_rss12_mean_3,avg_rss12_median_3,avg_rss12_std_3,avg_rss12_q1_3,avg_rss12_q3_3,var_rss12_min_3,var_rss12_max_3,var_rss12_mean_3,var_rss12_median_3,var_rss12_std_3,var_rss12_q1_3,var_rss12_q3_3,avg_rss13_min_3,avg_rss13_max_3,avg_rss13_mean_3,avg_rss13_median_3,avg_rss13_std_3,avg_rss13_q1_3,avg_rss13_q3_3,var_rss13_min_3,var_rss13_max_3,var_rss13_mean_3,var_rss13_median_3,var_rss13_std_3,var_rss13_q1_3,var_rss13_q3_3,avg_rss23_min_3,avg_rss23_max_3,avg_rss23_mean_3,avg_rss23_median_3,avg_rss23_std_3,avg_rss23_q1_3,avg_rss23_q3_3,var_rss23_min_3,var_rss23_max_3,var_rss23_mean_3,var_rss23_median_3,var_rss23_std_3,var_rss23_q1_3,var_rss23_q3_3,time_min_4,time_max_4,time_mean_4,time_median_4,time_std_4,time_q1_4,time_q3_4,avg_rss12_min_4,avg_rss12_max_4,avg_rss12_mean_4,avg_rss12_median_4,avg_rss12_std_4,avg_rss12_q1_4,avg_rss12_q3_4,var_rss12_min_4,var_rss12_max_4,var_rss12_mean_4,var_rss12_median_4,var_rss12_std_4,var_rss12_q1_4,var_rss12_q3_4,avg_rss13_min_4,avg_rss13_max_4,avg_rss13_mean_4,avg_rss13_median_4,avg_rss13_std_4,avg_rss13_q1_4,avg_rss13_q3_4,var_rss13_min_4,var_rss13_max_4,var_rss13_mean_4,var_rss13_median_4,var_rss13_std_4,var_rss13_q1_4,var_rss13_q3_4,avg_rss23_min_4,avg_rss23_max_4,avg_rss23_mean_4,avg_rss23_median_4,avg_rss23_std_4,avg_rss23_q1_4,avg_rss23_q3_4,var_rss23_min_4,var_rss23_max_4,var_rss23_mean_4,var_rss23_median_4,var_rss23_std_4,var_rss23_q1_4,var_rss23_q3_4
bending1_dataset1.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,39.0,42.33,41.2855,41.75,0.9171576109553543,40.75,42.0,0.0,1.0,0.32091666666666663,0.43,0.2800148681568335,0.0,0.5,4.0,24.0,17.563916666666668,18.0,3.7409611723533773,15.1875,19.75,0.0,7.23,0.6712500000000001,0.47,0.8806470750722638,0.0,0.87,32.5,36.0,33.74825,33.0,0.9599910264337544,33.0,34.5,0.0,1.5,0.5883333333333333,0.0,0.6398103017474962,0.0,1.3,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,38.0,42.0,40.60841666666667,40.5,1.1629774975132678,40.0,42.0,0.0,1.22,0.4304166666666666,0.5,0.3605329292249954,0.0,0.8225,4.0,25.67,17.78125,17.25,4.343105371831696,16.0,20.424999999999997,0.0,3.09,0.506,0.43,0.7368914438368789,0.0,0.5,33.0,36.17,35.26016666666667,35.75,0.9280660746352541,34.5,36.0,0.0,1.5,0.5896666666666666,0.0,0.6531295600585096,0.0,1.3,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,37.25,40.75,39.134249999999994,39.0,0.48472614691184124,39.0,39.33,0.0,1.3,0.32791666666666663,0.43,0.31023618914555334,0.0,0.5,8.0,27.25,19.962749999999996,21.25,4.428851424184379,16.9375,23.75,0.0,5.34,1.2,0.94,1.083003539544847,0.43,1.6549999999999998,32.75,38.25,36.308416666666666,36.33,1.071738459881369,36.0,37.0,0.0,1.92,0.6777500000000001,0.755,0.5071512964589561,0.43,1.0,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,38.33,45.0,41.471000000000004,42.0,1.7042023549645353,39.575,42.75,0.0,1.3,0.35516666666666663,0.43,0.3213383039034649,0.0,0.5,9.67,29.5,20.855833333333333,21.5,4.3728378625581605,18.33,24.3725,0.0,5.5,0.9529166666666666,0.5,0.9739673127928312,0.43,1.12,27.25,37.75,31.92833333333333,31.29,2.302482838637939,30.0,33.0,0.0,1.87,0.4265833333333333,0.43,0.4798880005329947,0.0,0.5
bending1_dataset2.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,41.75,44.25,43.14991666666666,43.33,0.5239028151501215,42.67,43.5,0.0,0.94,0.5245,0.5,0.15867078075898747,0.47,0.5,7.0,25.33,19.795666666666662,20.5,3.6189226604366973,18.25,22.3725,0.0,5.5,1.0005833333333334,0.5,1.1233968546580302,0.43,1.22,30.0,36.0,33.26741666666667,33.0,1.3901489703345544,32.5,34.0,0.0,1.5,0.4075833333333333,0.0,0.5352444859335053,0.0,0.5,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,42.0,42.67,42.13666666666666,42.0,0.18081912386568938,42.0,42.25,0.0,0.5,0.18549999999999997,0.0,0.22414968956778264,0.0,0.43,17.75,23.0,20.943666666666665,21.0,0.8300220211268828,21.0,21.25,0.0,1.5,0.2866666666666667,0.43,0.33462250704670515,0.0,0.47,33.0,36.0,34.2275,33.875,1.009050915464626,33.0,35.0625,0.0,1.5,0.8095833333333334,1.3,0.6405406516286761,0.0,1.3,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,38.0,45.0,41.66316666666667,42.0,1.7136841323754959,40.5,42.0,0.0,1.22,0.38825000000000004,0.43,0.34182515632995764,0.0,0.5,2.0,29.5,20.096,21.0,3.9088818520560755,18.5,22.25,0.0,5.76,1.1198333333333332,0.94,1.0280142535760657,0.43,1.4849999999999999,27.67,38.5,32.9075,33.0,2.615083571003675,30.1875,34.5,0.0,3.11,0.7347499999999999,0.5,0.6573304122230564,0.0,1.3,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,42.0,45.67,44.301500000000004,44.5,0.9345958573986227,43.6275,45.0,0.0,1.12,0.3915,0.47,0.2877633576395716,0.0,0.5,6.0,26.75,19.552583333333338,21.625,5.509035078219738,15.0,24.0,0.0,5.72,1.0986666666666667,0.82,1.2145732675397651,0.3225,1.535,28.0,36.67,31.695916666666665,31.71,1.6782691956463827,30.0,33.0,0.0,1.5,0.3324166666666667,0.43,0.3815953263020337,0.0,0.5
bending2_dataset1.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,12.75,26.75,21.956833333333332,22.71,3.184906326025234,20.75,24.0,0.0,6.76,1.0184166666666665,0.71,1.205909059474313,0.43,1.145,5.67,24.75,19.394250000000003,20.5,3.8849458731750692,17.6275,22.25,0.0,4.82,0.6838333333333334,0.47,0.8064719289734902,0.43,0.83,18.25,28.33,26.132583333333333,26.5,1.386207353316555,25.25,27.0,0.0,1.79,0.5229166666666666,0.5,0.39056667342323115,0.3225,0.83,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,20.75,51.0,27.393916666666666,26.75,4.696507265304244,24.75,29.0,0.0,6.87,0.5305833333333333,0.43,0.8783481616395377,0.0,0.5,2.75,25.33,17.902833333333334,18.0,3.1823841124051775,16.9375,19.0,0.0,6.0,0.5470833333333333,0.43,0.7443502713030263,0.0,0.71,15.2,30.0,26.783166666666666,27.0,2.402111912232419,26.5,28.5,0.0,2.64,0.40399999999999997,0.43,0.4492389861384102,0.0,0.5,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,17.5,27.33,22.929250000000003,23.5,1.696763174645576,22.0,24.0,0.0,2.77,0.5481666666666667,0.47,0.44369468356317077,0.43,0.5,0.0,24.0,17.913083333333336,20.585,5.814622343115291,17.4375,21.5,0.0,5.19,1.0328333333333333,0.71,1.1028336103974263,0.43,1.345,14.75,26.75,21.06925,20.75,2.3572283026540584,19.5,22.8125,0.0,4.97,1.0301666666666667,0.7849999999999999,0.8947848748287056,0.47,1.22,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,23.75,27.5,25.971833333333333,26.5,1.104391222448921,25.1875,27.0,0.0,0.94,0.26616666666666666,0.215,0.2879270258628429,0.0,0.47,11.25,24.0,21.275166666666667,21.71,2.665392086020783,21.0,23.27,0.0,6.76,0.6833333333333333,0.47,0.9383596799143112,0.0,0.74,10.67,23.75,19.987166666666667,20.5,2.2926506432996336,19.25,21.25,0.0,4.56,0.8436666666666668,0.81,0.7192750208060583,0.43,1.09
bending2_dataset2.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,26.5,30.0,28.65683333333333,29.25,1.2906219323342611,27.0,30.0,0.0,0.94,0.176,0.0,0.23317161062187652,0.0,0.43,7.5,24.0,19.980916666666666,20.875,2.848701457340793,18.73,21.25,0.0,5.76,0.7098333333333333,0.43,0.9355132132804016,0.0,0.83,12.5,21.5,16.779999999999998,16.75,1.9423169154388786,15.31,18.25,0.0,4.03,0.927,0.83,0.5589090564066155,0.5,1.22,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,27.33,31.33,29.48633333333333,29.75,0.7424620454197566,29.0,30.0,0.0,1.25,0.28641666666666665,0.43,0.2821636517854291,0.0,0.47,14.33,24.0,18.874333333333333,18.125,1.8986779318486031,17.75,20.5425,0.0,1.5,0.44225,0.47,0.388785421751725,0.0,0.7675,17.25,24.0,20.250083333333336,20.5,1.4637397855227623,19.25,21.0,0.0,2.12,0.615,0.5,0.4251470333896263,0.43,0.84,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,0.0,37.5,27.106833333333334,27.0,4.449072746714258,24.585,29.27,0.0,7.05,0.4886666666666667,0.43,0.8487735596468328,0.0,0.5,11.75,30.75,21.877333333333333,21.0,3.905291225447285,19.1875,25.0,0.0,4.24,0.7445833333333333,0.5,0.7344055371901519,0.0,1.145,0.0,25.0,15.968833333333334,17.125,5.034354507338111,12.4575,20.3725,0.0,6.76,1.1145,0.97,0.9526995416534358,0.47,1.41,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,15.25,42.75,24.608416666666667,24.0,3.931338405647906,22.6275,25.7525,0.0,7.76,0.8477499999999999,0.5,1.1106398024712303,0.43,0.94,11.25,35.0,22.637583333333335,22.5,4.749602614225274,18.9375,26.25,0.0,4.76,1.2229999999999999,0.83,1.1760134636417505,0.43,1.645,3.0,33.0,17.472833333333334,16.25,7.766181406514329,12.2475,24.625,0.0,6.68,1.8319999999999999,1.41,1.3750664226380727,0.82,2.925
cycling_dataset1.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,30.75,44.5,36.9235,35.875,3.5897385350468074,34.25,40.0625,0.0,7.36,2.296,1.92,1.4245293959760887,1.3,2.8625,8.5,24.0,16.953500000000002,17.415,2.991335724499453,15.0,19.0,0.0,8.05,3.209083333333333,2.9450000000000003,1.6625938549113217,2.1500000000000004,4.16,7.0,24.67,19.2545,19.75,2.9877915060012694,17.375,21.27,0.47,8.26,2.953583333333334,2.59,1.6837610657064406,1.7525,3.8475,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,24.25,45.0,36.98491666666667,36.125,3.9321565321151137,34.1875,40.269999999999996,0.0,8.18,2.4893333333333336,1.9849999999999999,1.6042915016362276,1.3,3.67,5.5,26.75,17.289583333333333,17.33,4.105430833224315,15.0,19.75,0.0,7.45,2.781083333333333,2.49,1.5445650929594676,1.56,4.02,7.25,25.5,19.886666666666667,20.5,3.095296252200892,18.25,22.25,0.0,9.07,3.057166666666667,2.755,1.926496467395902,1.7175,4.16,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,31.5,44.5,37.62625,36.375,3.6448180252928952,35.0,41.0,0.0,8.58,2.452666666666667,1.79,1.786433473587963,1.3,3.0275,6.75,23.0,15.512583333333335,15.75,3.3889124351413327,13.0,18.0,0.0,7.83,3.15675,2.87,1.5993733994390844,2.0374999999999996,3.9775,11.75,24.5,19.45333333333333,19.9,2.899734566396648,17.5,21.69,0.0,8.18,2.935583333333333,2.55,1.866572525527887,1.3824999999999998,4.1725,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,29.0,44.67,37.1735,36.55,3.0430603154280944,35.25,39.3725,0.0,7.25,2.258833333333334,2.12,1.551916655479783,1.3,3.0075,9.5,23.0,16.368666666666666,16.125,2.807405365972091,14.5,18.5,0.0,7.26,2.4955000000000003,2.17,1.4743670110706266,1.3,3.4225,12.33,24.0,19.834500000000002,20.375,2.4804747025519127,18.5,21.5425,0.0,9.34,2.7405833333333334,2.355,1.9018435336243853,1.3824999999999998,3.6399999999999997
cycling_dataset2.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,29.25,43.67,37.45825,36.75,2.8785218030845856,35.25,39.5,0.0,7.08,2.14425,1.9849999999999999,1.387304137827511,1.3,2.9775,6.67,21.5,15.8965,16.0,2.8954762561623606,14.25,18.0,0.0,8.17,3.263166666666666,3.375,1.6863990153249286,2.0374999999999996,4.26,11.33,23.75,18.465666666666667,18.875,3.095635296492287,15.9375,20.8125,0.43,8.57,2.9709999999999996,2.8449999999999998,1.7809021122266473,1.5,4.16,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,29.25,44.75,37.72625,37.0,3.339940883334115,35.4,39.8125,0.0,8.95,2.0789999999999997,1.5,1.734559213940725,1.12,2.4925,9.0,24.0,16.504916666666666,16.875,3.250041793534696,14.31,19.0,0.0,7.4,3.080833333333333,3.0,1.533280569744349,1.92,4.0225,12.25,23.75,20.061249999999998,20.29,2.1594789350288495,19.0,21.5,0.0,7.82,2.5997500000000002,2.37,1.617061358607026,1.3,3.4925,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,30.0,43.5,37.46808333333333,36.625,3.2684648016648765,35.5,40.25,0.0,8.16,2.1126666666666667,1.79,1.7089659316544479,1.1125,2.84,6.5,24.0,17.315083333333334,17.75,3.8909970864020047,14.4375,20.5,0.0,8.32,2.8970833333333337,2.865,1.7518163887012312,1.5,3.96,10.5,24.0,19.549833333333332,20.25,2.8227817200217395,18.0,21.67,0.0,9.62,2.8125,2.49,1.91179028225727,1.3,3.94,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,28.75,44.0,37.592166666666664,36.415,3.3739013479287676,35.25,41.0,0.0,9.91,1.9868333333333332,1.5,1.690716309405244,0.83,2.87,6.67,24.67,16.551666666666666,17.27,4.3923248083699615,12.9375,20.0,0.47,7.69,2.8944166666666664,2.6500000000000004,1.4795882286598825,1.69,3.8475,12.25,24.33,19.99883333333333,20.5,2.4172733204078423,19.0,21.5,0.0,8.83,2.680333333333334,2.17,1.7244187104322688,1.41,3.6775
cycling_dataset3.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,28.5,44.5,37.8715,36.67,3.3003122705788517,35.5,41.0,0.0,12.99,1.97025,1.3,2.0264819525884428,0.71,2.87,6.33,24.0,16.388916666666667,17.0,4.195437958035159,13.0,20.0,0.0,7.5,2.8728333333333333,2.755,1.566392981413739,1.7225,3.87,11.75,24.25,19.9695,20.25,2.4738646722621405,18.6275,22.0,0.0,7.07,2.4266666666666667,2.12,1.536192443095012,1.28,3.2775,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,28.0,44.67,37.609833333333334,37.025,3.7391748161266216,35.150000000000006,40.69,0.0,11.5,2.3240833333333333,1.8599999999999999,1.935079023293077,1.22,3.27,9.0,23.0,16.55525,16.75,3.6969692457696564,13.73,19.25,0.0,7.36,2.8860833333333336,2.55,1.6167979134868882,1.65,4.095,10.0,23.0,19.291,20.125,2.994377898662759,17.9375,21.5,0.0,7.87,2.8112500000000002,2.45,1.7941504779421373,1.3975,3.785,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,27.25,44.0,37.01325,36.0,3.6162773590392647,34.5,40.0,0.0,7.85,2.525,2.06,1.7408369634556056,1.3,3.635,10.67,22.75,16.884833333333333,16.75,2.7891775918519226,15.0,19.0625,0.0,7.15,3.14,3.065,1.426562301478628,2.27,4.0425,9.25,23.75,17.84225,18.0,3.3370994047975255,16.0,20.75,0.0,8.55,3.068416666666667,2.775,1.8466708765746238,1.48,4.5,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,22.0,43.5,35.740249999999996,35.25,3.780383900809546,33.2475,38.0,0.0,14.17,2.93325,2.47,2.1332425094598753,1.5,3.7925,7.0,24.0,15.72425,15.585,3.193726314328348,13.4375,17.3725,0.0,9.74,3.0238333333333336,2.87,1.7952015594046504,1.7,3.96,7.5,21.33,15.401083333333334,15.5,3.384869962010686,13.0,18.0,0.43,8.5,3.6286666666666667,3.4450000000000003,1.8460182074460214,2.1675,4.890000000000001
lying_dataset1.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,24.5,29.75,28.015333333333334,28.585,1.194282862455773,27.0,29.0,0.0,1.48,0.23908333333333334,0.0,0.3468885407767489,0.0,0.43,0.0,11.75,6.633416666666666,7.0,1.9061630289814027,5.574999999999999,8.0,0.0,3.57,0.9886666666666667,0.83,0.7187198496091661,0.5,1.12,4.75,12.25,9.172166666666666,9.0,1.4283954770611984,8.5,9.8125,0.0,3.54,0.6495833333333333,0.5,0.5991916719399747,0.3225,1.005,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,23.5,29.75,26.7215,27.0,1.0394715404152888,26.25,27.0,0.0,1.79,0.377,0.0,0.47371158595359125,0.0,0.5,0.0,13.25,7.727583333333333,8.125,3.7876628668686387,5.1875,11.25,0.0,2.74,0.7884166666666667,0.71,0.6466516267580937,0.43,1.2275,0.0,21.0,11.233583333333334,10.875,3.5569780703647242,9.0,12.25,0.0,4.5,0.6853333333333332,0.5,0.632929608162621,0.43,0.87,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,24.0,30.0,27.030000000000005,27.0,1.2806651917395635,26.5,27.67,0.0,1.48,0.41583333333333333,0.43,0.3984021907012505,0.0,0.71,0.0,11.0,3.9168333333333334,3.71,2.519281638130644,2.0,5.75,0.0,3.42,0.857,0.7649999999999999,0.790938893552045,0.0,1.3,0.0,11.75,4.7748333333333335,4.775,2.6584023972219772,3.0,6.25,0.0,2.55,0.8044166666666667,0.82,0.616953261105644,0.43,1.09,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,26.75,30.0,29.098666666666663,29.25,0.8337484965836854,28.75,29.75,0.0,1.25,0.42283333333333334,0.43,0.3111971061704927,0.0,0.5,0.0,13.0,6.036416666666667,5.625,4.00084882573547,3.0,9.69,0.0,5.02,0.85,0.7649999999999999,0.9114621952299138,0.0,1.3275000000000001,0.0,17.0,8.169166666666666,9.585,4.764851796109601,4.4375,11.3125,0.0,3.3,0.79775,0.7849999999999999,0.5869716950870232,0.47,1.0975000000000001
lying_dataset2.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,24.75,48.0,32.72,29.5,7.00477491905819,29.0,30.0625,0.0,3.11,0.3855833333333333,0.0,0.6002427228954041,0.0,0.5,1.0,16.5,6.9863333333333335,6.67,2.8721008377531283,5.3100000000000005,8.5,0.0,5.91,1.1165833333333335,0.82,1.0932539319491252,0.43,1.4275,1.0,12.75,8.942,9.5,2.738403306064807,7.25,11.5,0.0,3.91,1.0423333333333331,0.825,0.8930469690273233,0.47,1.41,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,48.0,48.25,48.00208333333333,48.0,0.022726483572157744,48.0,48.0,0.0,0.43,0.0035833333333333333,0.0,0.03908955174411132,0.0,0.0,3.25,10.5,6.8305,7.0,1.3989173492383316,6.0,8.0,0.0,2.5,0.30791666666666667,0.43,0.3641448792109475,0.0,0.47,0.0,6.25,4.225666666666666,4.5,1.2442479209903825,3.5,5.25,0.0,2.38,0.67975,0.71,0.38875755619666097,0.47,0.87,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,48.0,48.33,48.00966666666667,48.0,0.052566360176658646,48.0,48.0,0.0,0.83,0.01833333333333333,0.0,0.10308841943798644,0.0,0.0,2.33,11.0,6.918,6.33,1.8028165926312825,5.5,8.0,0.0,3.2,0.6104166666666667,0.43,0.6409035234642488,0.0,0.82,0.0,10.0,2.497916666666667,2.0,1.4835845643987475,1.75,2.7525,0.0,3.77,0.6598333333333334,0.5,0.7067884918575161,0.0,0.83,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.5,5.984999999999999,6.0,0.925478254741839,5.47,6.25,0.0,0.94,0.30150000000000005,0.43,0.25700405314573027,0.0,0.47,0.0,4.5,1.8395833333333333,1.75,0.8494011575156281,1.0,2.33,0.0,1.5,0.3891666666666667,0.47,0.3988391140408484,0.0,0.82
lying_dataset3.csv,0.0,29750.0,14875.0,14875.0,8659.953329358459,7437.5,22312.5,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,5.69625,6.0,1.494023127052144,5.5,6.33,0.0,0.83,0.27791666666666665,0.43,0.24437640309344288,0.0,0.47,1.0,6.67,3.3165833333333334,3.5,1.4895141802129832,2.0,4.33,0.0,1.8,0.6748333333333333,0.71,0.3874123198293461,0.47,0.94,30000.0,59750.0,44875.0,44875.0,8659.953329358459,37437.5,52312.5,48.0,48.25,48.00208333333333,48.0,0.022726483572157737,48.0,48.0,0.0,0.43,0.0035833333333333333,0.0,0.039089551744111314,0.0,0.0,1.0,13.0,6.381666666666666,6.0,2.5391305379772993,5.0,7.0,0.0,2.86,0.6164999999999999,0.47,0.5804461646009904,0.43,0.82,0.0,12.0,6.933416666666667,7.5,2.7029809149139195,5.0,9.0,0.0,2.5,0.6654166666666667,0.5,0.48050996492152886,0.43,0.84,60000.0,89750.0,74875.0,74875.0,8659.953329358459,67437.5,82312.5,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.1319166666666667,1.5,1.6980033842886049,1.0,3.67,0.0,2.05,0.2843333333333333,0.0,0.405301807984563,0.0,0.47,8.0,12.0,9.676333333333334,9.5,0.7255973784100627,9.1875,10.0,0.0,1.3,0.5705833333333333,0.5,0.329869408082788,0.43,0.83,90000.0,119750.0,104875.0,104875.0,8659.953329358459,97437.5,112312.5,48.0,48.25,48.014583333333334,48.0,0.058593171293438474,48.0,48.0,0.0,0.43,0.025083333333333332,0.0,0.10078025462471416,0.0,0.0,1.0,9.75,5.392416666666667,6.0,1.9986820640250804,3.75,6.8125,0.0,2.12,0.4104999999999999,0.43,0.40234282645525077,0.0,0.5,9.0,12.0,10.57325,10.585,0.8070100809985791,10.0,11.25,0.0,1.3,0.6540833333333332,0.71,0.32467290163417634,0.47,0.83
