instance,time_min_1,time_max_1,time_mean_1,time_median_1,time_std_1,time_q1_1,time_q3_1,avg_rss12_min_1,avg_rss12_max_1,avg_rss12_mean_1,avg_rss12_median_1,avg_rss12_std_1,avg_rss12_q1_1,avg_rss12_q3_1,var_rss12_min_1,var_rss12_max_1,var_rss12_mean_1,var_rss12_median_1,var_rss12_std_1,var_rss12_q1_1,var_rss12_q3_1,avg_rss13_min_1,avg_rss13_max_1,avg_rss13_mean_1,avg_rss13_median_1,avg_rss13_std_1,avg_rss13_q1_1,avg_rss13_q3_1,var_rss13_min_1,var_rss13_max_1,var_rss13_mean_1,var_rss13_median_1,var_rss13_std_1,var_rss13_q1_1,var_rss13_q3_1,avg_rss23_min_1,avg_rss23_max_1,avg_rss23_mean_1,avg_rss23_median_1,avg_rss23_std_1,avg_rss23_q1_1,avg_rss23_q3_1,var_rss23_min_1,var_rss23_max_1,var_rss23_mean_1,var_rss23_median_1,var_rss23_std_1,var_rss23_q1_1,var_rss23_q3_1,time_min_2,time_max_2,time_mean_2,time_median_2,time_std_2,time_q1_2,time_q3_2,avg_rss12_min_2,avg_rss12_max_2,avg_rss12_mean_2,avg_rss12_median_2,avg_rss12_std_2,avg_rss12_q1_2,avg_rss12_q3_2,var_rss12_min_2,var_rss12_max_2,var_rss12_mean_2,var_rss12_median_2,var_rss12_std_2,var_rss12_q1_2,var_rss12_q3_2,avg_rss13_min_2,avg_rss13_max_2,avg_rss13_mean_2,avg_rss13_median_2,avg_rss13_std_2,avg_rss13_q1_2,avg_rss13_q3_2,var_rss13_min_2,var_rss13_max_2,var_rss13_mean_2,var_rss13_median_2,var_rss13_std_2,var_rss13_q1_2,var_rss13_q3_2,avg_rss23_min_2,avg_rss23_max_2,avg_rss23_mean_2,avg_rss23_median_2,avg_rss23_std_2,avg_rss23_q1_2,avg_rss23_q3_2,var_rss23_min_2,var_rss23_max_2,var_rss23_mean_2,var_rss23_median_2,var_rss23_std_2,var_rss23_q1_2,var_rss23_q3_2
bending1_dataset1.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,38.0,42.33,40.946958333333335,41.25,1.1006624512525274,40.31,42.0,0.0,1.22,0.37566666666666665,0.47,0.32740452382675206,0.0,0.5,4.0,25.67,17.672583333333332,18.0,4.054686896221321,15.9375,20.25,0.0,7.23,0.5886250000000001,0.43,0.8161501246962268,0.0,0.8225,32.5,36.17,34.50420833333333,34.5,1.2095113503383181,33.0,36.0,0.0,1.5,0.589,0.0,0.6465045759054352,0.0,1.3,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,37.25,45.0,40.302625000000006,39.415,1.7131061533682999,39.0,42.0,0.0,1.3,0.3415416666666667,0.43,0.31612978336524317,0.0,0.5,8.0,29.5,20.409291666666665,21.5,4.423529972197606,17.75,24.0,0.0,5.5,1.0764583333333335,0.82,1.037312411923503,0.43,1.4249999999999998,27.25,38.25,34.118375,35.415,2.8321913381764423,31.31,36.5,0.0,1.92,0.5521666666666667,0.43,0.5094297192831303,0.0,0.94
bending1_dataset2.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,41.75,44.25,42.64329166666666,42.5,0.6405105371997316,42.0,43.33,0.0,0.94,0.3549999999999999,0.47,0.25775957790157866,0.0,0.5,7.0,25.33,20.369666666666664,21.0,2.6874234666105172,19.75,21.5,0.0,5.5,0.643625,0.43,0.9024497821901228,0.0,0.83,30.0,36.0,33.747458333333334,33.71,1.3060585578745014,33.0,35.0,0.0,1.5,0.6085833333333334,0.43,0.6235306672935627,0.0,1.3,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,38.0,45.67,42.98233333333334,43.375,1.9092647945100638,42.0,44.69,0.0,1.22,0.389875,0.47,0.3159568552429271,0.0,0.5,2.0,29.5,19.824291666666667,21.125,4.784165322352189,18.1875,23.0,0.0,5.76,1.10925,0.83,1.1252167661536747,0.43,1.5,27.67,38.5,32.30170833333333,32.0,2.27916834209262,30.0,33.75,0.0,3.11,0.5335833333333333,0.43,0.5738616207085313,0.0,0.87
bending2_dataset1.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,12.75,51.0,24.675375,24.33,4.846738407703508,22.25,26.75,0.0,6.87,0.7745,0.43,1.0827517798030475,0.0,0.83,2.75,25.33,18.64854166666667,18.585,3.6285351667852446,17.25,21.0,0.0,6.0,0.6154583333333332,0.47,0.7790393378582083,0.0,0.83,15.2,30.0,26.457874999999998,27.0,1.9878810077672322,25.75,27.5,0.0,2.64,0.4634583333333333,0.47,0.4251050339981351,0.0,0.71,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,17.5,27.5,24.450541666666666,24.25,2.0889401515115797,23.5,26.5,0.0,2.77,0.4071666666666667,0.43,0.39970548185160315,0.0,0.5,0.0,24.0,19.594125000000002,21.0,4.825243524186975,18.75,22.27,0.0,6.76,0.8580833333333333,0.5,1.038709773255049,0.3225,1.0,10.67,26.75,20.528208333333335,20.67,2.3872813421541292,19.4575,21.75,0.0,4.97,0.9369166666666667,0.81,0.8171253431321837,0.47,1.0975000000000001
bending2_dataset2.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,26.5,31.33,29.07158333333333,29.5,1.131589586844787,28.25,30.0,0.0,1.25,0.23120833333333332,0.0,0.26465189072419054,0.0,0.43,7.5,24.0,19.427625,19.875,2.4831775227266775,18.0,21.0,0.0,5.76,0.5760416666666667,0.47,0.7287453246943605,0.0,0.8225,12.5,24.0,18.51504166666667,18.67,2.442935562991901,16.75,20.69,0.0,4.03,0.7710000000000001,0.82,0.5204811876203276,0.47,1.0,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,0.0,42.75,25.857625,25.5,4.3801091815967705,23.5,28.0,0.0,7.76,0.6682083333333334,0.47,1.004591396172538,0.0,0.83,11.25,35.0,22.257458333333332,21.75,4.3645741246919565,19.0,25.5,0.0,4.76,0.9837916666666666,0.71,1.0091581672846046,0.43,1.3,0.0,33.0,16.720833333333335,16.5,6.587461838388304,12.33,20.7625,0.0,6.76,1.47325,1.22,1.236092069453836,0.5,1.9525
cycling_dataset1.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,24.25,45.0,36.954208333333334,36.0,3.764967712114393,34.25,40.25,0.0,8.18,2.3926666666666665,1.92,1.5201519843606282,1.3,3.27,5.5,26.75,17.121541666666666,17.33,3.595770275374094,15.0,19.25,0.0,8.05,2.995083333333333,2.77,1.6188717757712896,1.7225,4.06,7.0,25.5,19.570583333333335,20.0,3.0583961744225068,17.75,21.75,0.0,9.07,3.0053750000000004,2.6500000000000004,1.8099454023188102,1.7525,3.9375,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,29.0,44.67,37.399874999999994,36.5,3.3650710098067274,35.0,40.25,0.0,8.58,2.3557500000000005,1.92,1.676093007811122,1.3,3.0075,6.75,23.0,15.940625,16.0,3.1410739977553854,13.75,18.25,0.0,7.83,2.8261249999999998,2.57,1.5732735196742915,1.6375,3.77,11.75,24.5,19.643916666666666,20.125,2.7049823769707304,18.0,21.67,0.0,9.34,2.838083333333333,2.45,1.8868113736466139,1.3824999999999998,3.8325
cycling_dataset2.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,29.25,44.75,37.59225,37.0,3.1206573726540374,35.25,39.75,0.0,8.95,2.1116249999999996,1.7149999999999999,1.570897389830093,1.25,2.8625,6.67,24.0,16.200708333333335,16.5,3.092865971058325,14.25,18.5,0.0,8.17,3.1719999999999997,3.0999999999999996,1.6142356808512608,1.98,4.24,11.33,23.75,19.263458333333332,20.0,2.7856103681713797,17.75,21.25,0.0,8.57,2.785375,2.49,1.7110542148166044,1.41,3.77,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,28.75,44.0,37.530125,36.5,3.322180820040003,35.25,40.67,0.0,9.91,2.04975,1.54,1.7010295718083994,0.87,2.87,6.5,24.67,16.933374999999998,17.5,4.166760015412655,13.75,20.25,0.0,8.32,2.89575,2.76,1.6214261533703387,1.6175,3.91,10.5,24.33,19.774333333333335,20.29,2.6374331692428195,18.25,21.5425,0.0,9.62,2.746416666666667,2.335,1.8217156729455768,1.3824999999999998,3.74
cycling_dataset3.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,28.0,44.67,37.74066666666667,36.71,3.5290029832171514,35.25,40.75,0.0,12.99,2.1471666666666662,1.5,1.9891906575846925,0.87,3.1149999999999998,6.33,24.0,16.472083333333334,16.79,3.9549408752077304,13.5,19.7625,0.0,7.5,2.8794583333333335,2.64,1.5918087583827052,1.7,3.9699999999999998,10.0,24.25,19.63025,20.25,2.767353116397207,18.5,21.71,0.0,7.87,2.618958333333333,2.21,1.6811923343063861,1.3,3.67,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,22.0,44.0,36.37675,35.71,3.753600196811056,34.0,39.5,0.0,14.17,2.7291250000000002,2.175,1.9576224059749112,1.41,3.785,7.0,24.0,16.30454166666667,16.25,3.0539217611562823,14.0,18.25,0.0,9.74,3.081916666666667,2.955,1.6224327391468516,1.9124999999999999,4.03,7.5,23.75,16.621666666666666,16.875,3.5758372756911383,14.1875,19.3125,0.0,8.55,3.348541666666667,3.27,1.8674737722202568,1.79,4.635
lying_dataset1.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,23.5,29.75,27.36841666666667,27.0,1.2930226189265044,27.0,28.75,0.0,1.79,0.3080416666666667,0.0,0.42085913906027456,0.0,0.5,0.0,13.25,7.180499999999999,7.25,3.0478228158255307,5.5,8.8125,0.0,3.57,0.8885416666666667,0.82,0.6909292944509992,0.47,1.1325,0.0,21.0,10.202874999999999,9.33,2.8997522281007044,8.73,11.5425,0.0,4.5,0.6674583333333334,0.5,0.6165507196740229,0.43,0.94,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,24.0,30.0,28.064333333333334,28.0,1.4958159609019048,27.0,29.5,0.0,1.48,0.41933333333333334,0.43,0.3574859748608639,0.0,0.5,0.0,13.0,4.976624999999999,4.5,3.5071276033303476,2.4575,7.0,0.0,5.02,0.8535,0.7649999999999999,0.8533381998559149,0.0,1.3,0.0,17.0,6.4719999999999995,5.585,4.214953459608619,3.33,10.0,0.0,3.3,0.8010833333333333,0.82,0.6021583344289293,0.47,1.09
lying_dataset2.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,24.75,48.25,40.361041666666665,48.0,9.10599867294067,29.5,48.0,0.0,3.11,0.1945833333333333,0.0,0.46625171283569805,0.0,0.1075,1.0,16.5,6.908416666666667,6.75,2.2603180070635096,5.9375,8.0,0.0,5.91,0.7122499999999999,0.47,0.9096088559558627,0.0,0.8875,0.0,12.75,6.583833333333333,5.415,3.1756027468113124,4.25,9.5,0.0,3.91,0.8610416666666666,0.82,0.712179283324938,0.47,1.09,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,48.0,48.33,48.00483333333333,48.0,0.037482959091061814,48.0,48.0,0.0,0.83,0.009166666666666665,0.0,0.07346862520075417,0.0,0.0,2.33,11.0,6.451499999999999,6.0,1.506967512368244,5.5,7.0,0.0,3.2,0.45595833333333335,0.43,0.5121148129054873,0.0,0.5,0.0,10.0,2.16875,2.0,1.2528381529551214,1.5,2.5,0.0,3.77,0.5245000000000001,0.47,0.5895985215947092,0.0,0.82
lying_dataset3.csv,0.0,59750.0,29875.0,29875.0,17320.3577234036,14937.5,44812.5,48.0,48.25,48.001041666666666,48.0,0.016103775868479487,48.0,48.0,0.0,0.43,0.0017916666666666667,0.0,0.027698494493784715,0.0,0.0,1.0,13.0,6.0389583333333325,6.0,2.111182961816405,5.25,6.5,0.0,2.86,0.44720833333333326,0.43,0.47642256096581137,0.0,0.5,0.0,12.0,5.125,4.67,2.8342106484875114,2.73,7.5,0.0,2.5,0.670125,0.5,0.4364759264552857,0.43,0.94,60000.0,119750.0,89875.0,89875.0,17320.3577234036,74937.5,104812.5,48.0,48.25,48.00729166666667,48.0,0.04206837605480973,48.0,48.0,0.0,0.43,0.012541666666666666,0.0,0.07235760681427274,0.0,0.0,0.0,9.75,3.762166666666667,3.71,2.469147181833346,1.5,6.0,0.0,2.12,0.34741666666666665,0.43,0.40872259507179465,0.0,0.4775,8.0,12.0,10.124791666666665,10.0,0.8888156670145703,9.5,10.75,0.0,1.3,0.6123333333333333,0.5,0.3299336633661716,0.47,0.83
