,std,ci_lower,ci_upper
# Columns: time_min,0.0,0.0,0.0
# Columns: time_max,0.0,0.0,0.0
# Columns: time_mean,0.0,0.0,0.0
# Columns: time_median,0.0,0.0,0.0
# Columns: time_std,7.475335833646843e-12,7.275957614183426e-12,7.275957614183426e-12
# Columns: time_q1,0.0,0.0,0.0
# Columns: time_q3,0.0,0.0,0.0
avg_rss12_min,12.136205872613406,8.520067416302066,14.327396431177789
avg_rss12_max,4.3793419223114585,1.7429313587896813,6.339983760805634
avg_rss12_mean,6.790086405739214,4.778943158553852,7.709740148748352
avg_rss12_median,7.0880853203648675,5.1306344880344374,8.122104612085224
avg_rss12_std,1.8692849622744019,1.269325087678108,2.27188148048326
avg_rss12_q1,7.67305188192733,5.719973755356702,8.594100085030203
avg_rss12_q3,6.385719874172646,4.2068599499140875,7.396327478163253
var_rss12_min,0.0,0.0,0.0
var_rss12_max,4.870395111077919,3.6391348790427496,5.35163216827926
var_rss12_mean,1.5005287688810045,0.9528961039005363,1.7368287044333484
var_rss12_median,1.3459025428948266,0.7972214362369294,1.5777621510696362
var_rss12_std,0.8324718313542363,0.5879723126393359,0.9232038215643866
var_rss12_q1,0.9413071623952556,0.6129175325131839,1.1006181127069814
var_rss12_q3,2.028482322729417,1.2909430209409216,2.3454446259573523
avg_rss13_min,2.6446183907604777,2.072470744185315,2.860056107724529
avg_rss13_max,5.3932200777473875,3.3925662540614505,6.377382220306735
avg_rss13_mean,4.588251605796132,2.939918899777388,5.365588174449795
avg_rss13_median,4.753522039880086,3.1422518895120897,5.543211295299808
avg_rss13_std,0.7607791257588727,0.47381034129311966,0.927397526887031
avg_rss13_q1,4.554120848552043,2.875228167392586,5.434525661651444
avg_rss13_q3,5.014339321427037,3.0465699119122194,5.915536688560871
var_rss13_min,0.0,0.0,0.0
var_rss13_max,1.7339366358981927,1.2187673656002183,2.031526954229564
var_rss13_mean,1.1463376289510516,0.8456786644502782,1.215029444053449
var_rss13_median,1.1617047993942664,0.8579280948450677,1.2474276797806372
var_rss13_std,0.4090076156397978,0.31140534686412924,0.44286638585796756
var_rss13_q1,0.8670879753620989,0.6303724308237559,0.9348217965234028
var_rss13_q3,1.5419428273280882,1.1851602911994361,1.6505905330866169
avg_rss23_min,8.25294709013178,3.516792036212153,10.381953077016433
avg_rss23_max,6.7821527055675634,4.347627361048714,8.28127242754381
avg_rss23_mean,7.3667814331647,4.452613737890723,9.119843077290392
avg_rss23_median,7.438748774715633,4.468770057335265,9.137030493900808
avg_rss23_std,0.9192735734850547,0.6114592589124923,1.0694691960599632
avg_rss23_q1,7.823870002298447,4.673132596303491,9.700188851024485
avg_rss23_q3,7.259432719830296,4.350056692911798,8.968937014474642
var_rss23_min,0.0,0.0,0.0
var_rss23_max,2.505305598195733,1.8824967420103358,2.78265207971718
var_rss23_mean,1.1194095282975447,0.814875504496907,1.1975012173625088
var_rss23_median,1.0378106876457829,0.7643522640566522,1.1297799416067948
var_rss23_std,0.5252633760054928,0.399128510508824,0.5629647138711209
var_rss23_q1,0.711955624602762,0.49526530747219905,0.8107283612139256
var_rss23_q3,1.4614704103176082,1.0578624409486281,1.5607092353395273
