instance,# Columns: time_min,# Columns: time_max,# Columns: time_mean,avg_rss12_min,avg_rss12_max,avg_rss12_mean,var_rss12_min,var_rss12_max,var_rss12_mean,avg_rss13_min,avg_rss13_max,avg_rss13_mean,var_rss13_min,var_rss13_max,var_rss13_mean,avg_rss23_min,avg_rss23_max,avg_rss23_mean,var_rss23_min,var_rss23_max,var_rss23_mean
bending1_dataset1.csv,0,119750,59875.0,37.25,45.0,40.62479166666667,0.0,1.3,0.3586041666666666,4.0,29.5,19.0409375,0.0,7.23,0.8325416666666666,27.25,38.25,34.31129166666666,0.0,1.92,0.5705833333333333
bending1_dataset2.csv,0,119750,59875.0,38.0,45.67,42.8128125,0.0,1.22,0.3724375,2.0,29.5,20.096979166666664,0.0,5.76,0.8764375000000001,27.67,38.5,33.02458333333333,0.0,3.11,0.5710833333333334
bending2_dataset1.csv,0,119750,59875.0,12.75,51.0,24.56295833333333,0.0,6.87,0.5908333333333334,0.0,25.33,19.121333333333336,0.0,6.76,0.7367708333333333,10.67,30.0,23.493041666666667,0.0,4.97,0.7001875000000001
bending2_dataset2.csv,0,119750,59875.0,0.0,42.75,27.464604166666664,0.0,7.76,0.4497083333333334,7.5,35.0,20.842541666666666,0.0,5.76,0.7799166666666667,0.0,33.0,17.6179375,0.0,6.76,1.122125
cycling_dataset1.csv,0,119750,59875.0,24.25,45.0,37.17704166666667,0.0,8.58,2.3742083333333337,5.5,26.75,16.531083333333335,0.0,8.05,2.9106041666666664,7.0,25.5,19.60725,0.0,9.34,2.9217291666666667
cycling_dataset2.csv,0,119750,59875.0,28.75,44.75,37.5611875,0.0,9.91,2.0806875,6.5,24.67,16.567041666666668,0.0,8.32,3.033875,10.5,24.33,19.51889583333333,0.0,9.62,2.765895833333333
cycling_dataset3.csv,0,119750,59875.0,22.0,44.67,37.058708333333335,0.0,14.17,2.438145833333333,6.33,24.0,16.3883125,0.0,9.74,2.9806875,7.5,24.25,18.125958333333337,0.0,8.55,2.98375
lying_dataset1.csv,0,119750,59875.0,23.5,30.0,27.716375000000003,0.0,1.79,0.3636875,0.0,13.25,6.0785625,0.0,5.02,0.8710208333333334,0.0,21.0,8.337437499999998,0.0,4.5,0.7342708333333333
lying_dataset2.csv,0,119750,59875.0,24.75,48.33,44.1829375,0.0,3.11,0.101875,1.0,16.5,6.679958333333333,0.0,5.91,0.5841041666666666,0.0,12.75,4.376291666666666,0.0,3.91,0.6927708333333332
lying_dataset3.csv,0,119750,59875.0,48.0,48.25,48.00416666666667,0.0,0.43,0.0071666666666666,0.0,13.0,4.9005625,0.0,2.86,0.3973124999999999,0.0,12.0,7.624895833333331,0.0,2.5,0.6412291666666666
sitting_dataset1.csv,0,119750,59875.0,33.25,48.0,42.36356250000001,0.0,4.44,0.4925625,3.0,22.5,17.119291666666665,0.0,5.36,0.6418541666666667,1.0,28.0,13.381770833333333,0.0,6.02,1.0340208333333334
sitting_dataset2.csv,0,119750,59875.0,37.0,50.75,45.91766666666667,0.0,4.87,0.3245416666666666,0.0,24.0,16.87154166666667,0.0,8.5,0.696375,2.0,24.0,18.44279166666667,0.0,7.22,0.9046041666666668
sitting_dataset3.csv,0,119750,59875.0,44.5,46.75,45.23966666666667,0.0,1.0,0.1729583333333333,2.0,23.75,12.8133125,0.0,6.36,1.1086874999999998,4.75,26.75,19.330666666666666,0.0,8.2,0.8372499999999999
standing_dataset1.csv,0,119750,59875.0,33.33,48.0,44.33472916666666,0.0,3.9,0.4329583333333333,0.0,18.75,11.646145833333332,0.0,5.79,0.8430624999999999,0.0,23.0,13.443708333333332,0.0,5.02,0.933
standing_dataset2.csv,0,119750,59875.0,35.5,46.25,43.174937500000006,0.0,2.12,0.5065833333333333,1.0,20.67,12.771333333333333,0.0,6.56,0.6866874999999999,2.0,21.25,14.285500000000004,0.0,5.72,0.9119791666666668
standing_dataset3.csv,0,119750,59875.0,32.75,47.0,42.7605625,0.0,3.34,0.4861666666666666,1.5,21.0,15.036833333333334,0.0,5.85,0.5888749999999999,1.33,21.33,15.5508125,0.0,5.73,0.8422708333333333
walking_dataset1.csv,0,119750,59875.0,19.33,43.5,34.22777083333334,0.0,14.5,3.9957291666666666,5.5,23.5,15.713083333333334,0.0,8.86,3.3038125,6.75,26.0,16.621166666666667,0.0,9.74,3.394125
walking_dataset2.csv,0,119750,59875.0,12.5,45.0,33.509729166666666,0.0,13.05,4.450770833333333,5.75,23.75,15.557770833333333,0.0,9.1,3.3508541666666662,7.25,25.0,16.541375,0.0,8.96,3.3784791666666667
walking_dataset3.csv,0,119750,59875.0,15.0,46.75,34.660583333333335,0.0,13.44,4.200895833333334,5.0,25.25,15.2231875,0.0,8.58,3.1113125,7.0,24.5,16.251041666666666,0.0,8.99,3.2443958333333334
